2018-01-02 11:25:00,sina.com.cn,"美股行情中心：独家提供全美股行业板块、盘前盘后、etf、权证实时行情,新浪美股,北京时间2日华尔街日报讯，2017年全球股市高涨，市值增加逾9万亿美元，为金融危机以来最高的年度增长规模。,由于经济增长加快以及公司利润强劲促使投资者购买股票，几乎所有衡量全球股市的主要指数都取得了两位数百分比涨幅。与此同时，各国央行基本上维持了刺激经济的措施。,这些措施压低了借款利率，削弱了相对安全的政府债券的收益率，促使投资者在估值上升之际继续持有股票。,标普,道琼斯,指数公司（,,p,dow,jone,indices）的数据显示，涵盖48个国家多数股票的标准普尔全球市场指数（th,s,,p,global,broad,market,index）在2017年攀升22,,，截止上周四市值增加96万亿美元。这个数字超过了2009年81万亿美元的市值增幅，当年全球股市从金融危机的谷底反弹。,据汤森路透（thomson,reuter,co．，,tri），美国股市标准普尔500指数2017年累计上涨19,,，截至上周四市值增加约39万亿美元，其中约四分之一来自美国五家市值最大的公司：,苹果,公司（appl,inc．"
2018-01-02 11:41:00,reuters.com,",reuter,,,wall,street,’,major,index,higher,first,trade,session,tuesday,,driven,gain,technolog,consum,discretionari,stock,,set,stage,anoth,robust,year,equiti,,major,stock,index,close,best,perform,sinc,ralli,wide,expect,continu,year,,help,cut,corpor,tax,anticip,boost,profit,well,economi,,“,it,season,good,time,equiti,new,money,come,work,,”,said,john,bradi,,senior,vice,presid,futur,brokerag,rj,o,‘,brien,,associ,chicago,,“,it,seem,economist,rais,gdp,forecast,,’,go,get,form,fiscal,stimulu,economi,tigh"
2018-01-02 11:49:00,redliontrader.com,",smart,lock,compani,otto,suspend,oper,fail,acquisit,deal,,the,deal,limit,compani,’,abil,rais,fund,,eventu,fell,,,there,,chanc,appl,acquir,netflix,,accord,citi,,the,cut,corpor,tax,,along,onetim,allow,compani,repatri,cash,store,oversea,without,major,tax,hit,,give,appl,much,larger,cash,warchest,buy,new,compani,"
2018-01-02 12:17:00,chosun.com,"2018년,관통할,6가지,it,키워드,이윤화,인턴기자,입력,,20180102,1717,cnn머니,등,외신들이,2018년을,관통할,정보·기술,,it,,분야,키워드를,선정했다,,cnn머니는,지난달,28일,,현지시각,,“,증강현실,,ar,,,인공지능,,ai,,로봇,,음성,비서,기술,,스마트,홈,,망중립성,폐지,등이,우리,일상을,변화시킬,것으로,보인다,”,고,보도했다,,월스트리트저널,,wsj,,은,가상화폐에,주목했다,,▲,애플의,에이알킷,,arkit,,,블룸버그,제공,,주머니,속,증강현실,,ar,,cnn머니는,내년에,스마트폰과,결합된,ar,기술이,대중화될,것으로,내다봤다,,애플,,nasdaq,,aapl,,의,증강,현실,개발,툴인,에이알킷,,arkit,,등,이미,ar,기술이,접목된,스마트폰도,출시되고,있다,,에이알킷,키트가,적용된,애플리케이션을,이용하면,홈인테리어,,의류,쇼핑,등에,있어,실제,모습을,가상현실로,테스트할,수,있다,,지난해,헤드셋,등,부피가,큰,기기를,필요로하는,가상현실,,vr,"
2018-01-02 12:18:00,daum.net,"cnn머니,등,외신들이,2018년을,관통할,정보·기술,,it,,분야,키워드를,선정했다,,cnn머니는,지난달,28일,,현지시각,,“,증강현실,,ar,,,인공지능,,ai,,로봇,,음성,비서,기술,,스마트,홈,,망중립성,폐지,등이,우리,일상을,변화시킬,것으로,보인다,”,고,보도했다,,월스트리트저널,,wsj,,은,가상화폐에,주목했다,,주머니,속,증강현실,,ar,,cnn머니는,내년에,스마트폰과,결합된,ar,기술이,대중화될,것으로,내다봤다,,애플,,nasdaq,,aapl,,의,증강,현실,개발,툴인,에이알킷,,arkit,,등,이미,ar,기술이,접목된,스마트폰도,출시되고,있다,,에이알킷,키트가,적용된,애플리케이션을,이용하면,홈인테리어,,의류,쇼핑,등에,있어,실제,모습을,가상현실로,테스트할,수,있다,,애플의,에이알킷,,arkit,,,블룸버그,제공,,지난해,헤드셋,등,부피가,큰,기기를,필요로하는,가상현실,,vr,,은,예상보다,소비자들의,호응을,얻지,못했다,,이와,달리,스마트폰에,접목된,ar,기술은,별"
2018-01-02 12:40:00,topstocksforum.com,"20170606,142941,aapl,,glw,,tsla,,forget,appl,inc,,nasdaq,,aapl,,buy,tesla,inc,,nasdaq,,tsla,,,the,odd,,accord,investorplac,writer,tom,taulli,,less,,,perhap,nonexist,,no,,’,anoth,number,might,want,focu,consid,invest,tesla,stock,,sourc,20170530,152940,aapl,,glw,,tsla,,forget,appl,inc,,nasdaq,,aapl,,buy,tesla,inc,,nasdaq,,tsla,,,the,odd,,accord,investorplac,writer,tom,taulli,,less,,,perhap,nonexist,,no,,’,anoth,number,might,want,focu,consid,invest,tesla,stock,,sourc,top,growth,stock,to,invest,in,di"
2018-01-02 12:44:00,thelincolnianonline.com,"paulson,,co,inc,,invest,,177,million,appl,inc,,nasdaq,,aapl,,stock,post,donald,scott,,jan,2nd,,paulson,,co,inc,bought,new,stake,appl,inc,,nasdaq,,aapl,,2nd,quarter,,accord,recent,file,secur,exchang,commiss,,the,firm,bought,12300,share,iphon,maker,’,stock,,valu,approxim,,1771000,,other,larg,investor,also,recent,modifi,hold,compani,,vantag,financi,partner,ltd,inc,bought,new,posit,appl,2nd,quarter,valu,,400000,,blue,sky,asset,manag,llc,bought,new,posit,appl,2nd,quarter,valu,,108000,,fni,manag,accou"
2018-01-02 13:12:00,fortune.com,"an,appl,conspiraci,theori,bloom,poravut,by,aaron,pressman,912,am,est,thi,articl,first,appear,data,sheet,,fortun,’,daili,newslett,top,tech,news,,sign,,good,morn,happi,new,year,,aaron,adam,morn,,for,year,,iphon,owner,contend,appl,softwar,updat,purpos,slow,phone,two,year,order,entic,upgrad,,the,ghost,steve,job,forc,plan,obsolesc,custom,,perhap,,you,may,miss,holiday,,appl,actual,admit,purpos,slow,older,iphon,,so,conspiraci,theorist,vindic,,right,,not,exactli,,what,appl,,aapl,,past,io,updat,tri,entic"
2018-01-02 13:15:00,yahoo.com,"花旗分析師,jim,suva,和,asiya,merchant,表示，由於美國總統川普的企業稅改法案已經通過，,蘋果公司,,aaplu,,將有,,的可能收購,netflix,,nflxu,,。,企業所得稅的減免，以及對企業一次性將海外儲存現金返還不課徵大幅稅賦，這將使蘋果公司有更大的現金能量收購新公司。蘋果目前擁有大約,億美元的現金，其中大部分是在外國的司法管轄區，之前因高額稅賦而未能匯回美國。,suva,和,merchant,在,月寄給客戶的一份說明中列出了潛在的蘋果併購目標。他們認為,netflix,是蘋果公司最可能收購的公司：,這份報告是在迪士尼,,disu,,收購,世紀福斯的工作室和電視資產之前編寫的。但在此之前，花旗認為蘋果有,2030,,的可能性與迪士尼結合。,蘋果多年來一直在努力提供引人矚目的電視或電影產品。itun,向來是公司的重要台柱，但觀眾已經越來越多地轉向像,netflix、亞馬遜,,amznu,,或,hulu,這樣的串流服務來觀看他們最喜歡的節目。,蘋果公司最近在創作內容方面黯然失色：珍妮佛．安妮斯頓,,jennif,aniston,,和瑞絲薇絲朋,,rees,"
2018-01-02 13:15:00,cnyes.com,"花旗分析師,jim,suva,和,asiya,merchant,表示，由於美國總統川普的企業稅改法案已經通過，,蘋果公司,,aaplu,,將有,,的可能收購,netflix,,nflxu,,。,企業所得稅的減免，以及對企業一次性將海外儲存現金返還不課徵大幅稅賦，這將使蘋果公司有更大的現金能量收購新公司。蘋果目前擁有大約,億,美元,的現金，其中大部分是在外國的司法管轄區，之前因高額稅賦而未能匯回美國。,suva,和,merchant,在,月寄給客戶的一份說明中列出了潛在的蘋果併購目標。他們認為,netflix,是蘋果公司最可能收購的公司：,（圖取自花旗報告）,這份報告是在迪士尼,,disu,,收購,世紀福斯的工作室和電視資產之前編寫的。但在此之前，花旗認為蘋果有,2030,,的可能性與迪士尼結合。,蘋果多年來一直在努力提供引人矚目的電視或電影產品。itun,向來是公司的重要台柱，但觀眾已經越來越多地轉向像,netflix、亞馬遜,,amznu,,或,hulu,這樣的串流服務來觀看他們最喜歡的節目。,蘋果公司最近在創作內容方面黯然失色：珍妮佛．安妮斯頓,,jennif,aniston,,和"
2018-01-02 13:31:00,prnewswire.com,"think,invest,appl,,alibaba,,netflix,,nvidia,tesla,motor,new,year,,news,provid,0931,et,share,articl,chicago,,jan,,prnewswir,,investorsobserv,issu,critic,pricewatch,alert,aapl,,baba,,nflx,,nvda,,tsla,,to,see,either,highreturn,cover,call,trade,uncov,analyst,investorsobserv,s,proprietari,score,system,rate,stock,,view,investorsobserv,s,pricewatch,alert,select,correspond,link,"
2018-01-02 13:34:00,zolmax.com,"tweet,rdl,financi,inc,reduc,stake,share,appl,inc,,nasdaq,,aapl,,193,,3rd,quarter,,accord,recent,disclosur,secur,exchang,commiss,,sec,,,the,fund,own,6616,share,iphon,maker,’,stock,sell,1579,share,quarter,,rdl,financi,inc,’,hold,appl,worth,,1058000,recent,sec,file,,a,number,hedg,fund,institut,investor,also,recent,modifi,hold,busi,,janu,henderson,group,plc,grew,stake,share,appl,3013,,second,quarter,,janu,henderson,group,plc,own,20003587,share,iphon,maker,’,stock,valu,,2880992000,buy,addit,15018790,"
2018-01-02 13:34:00,watchlistnews.com,"tweet,person,capit,advisor,corp,rais,hold,appl,inc,,nasdaq,,aapl,,17,,3rd,quarter,,accord,recent,file,secur,exchang,commiss,,sec,,,the,firm,own,278186,share,iphon,maker,’,stock,buy,addit,4692,share,quarter,,appl,account,approxim,08,,person,capit,advisor,corp,’,hold,,make,stock,19th,biggest,hold,,person,capit,advisor,corp,’,hold,appl,worth,,42874000,end,recent,quarter,,other,institut,investor,also,made,chang,posit,compani,,fox,run,manag,llc,,acquir,new,stake,share,appl,3rd,quarter,valu,,1048000,,"
2018-01-02 14:16:00,onenewspage.us,"samsung,galaxi,note8,handset,batteri,problem,tuesday,,januari,,hour,ago,,sound,familiar,,a,galaxi,note,problem,batteri,,samsung,acknowledg,issu,batteri,galaxi,note8,,unlik,galaxi,note7,,s,risk,catch,fire,explod,time,around,,a,number,note8,owner,complain,phone,essenti,brick,let,batteri,run,flat,,with,batteri,fulli,discharg,,prove,imposs,charg,phone,,the,problem,mainli,affect,note8,owner,us,,samsung,acknowledg,issu,,say,been…,,continu,read,,samsung,galaxi,s9,to,debut,at,ce,,0044,rumor,samsung,may,"
2018-01-02 14:54:00,cnyes.com,"被動元件拚大者恆大，電感廠奇力新,,2456tw,,與美磊,,3068tw,,今,,,日公告，明,,,日同步暫停交易，市場預期，2,家公司有可能會宣布合併。,而一旦雙方真的合併，這也將是奇力新連,年都有併購的動作。奇力新也將在明日舉行法說會，說明,年展望。,奇力新董事會在去年,月底宣布，整併同屬國巨,,2327tw,,集團的電阻廠旺詮,,2437tw,,、國巨,,子公司飛磁，並取得中國向華電子,499,,。奇力新總經理鐘世英表示，公司這幾年發展很快速，但是也想建立競爭門檻，因此材料跟自動化，是最重要的兩塊領域。材料的優勢在設備相同時，可以決定產品優劣，也才能與世界大廠競爭。,美磊目前則是蘋果,,aaplu,,iphon,電感供應商，供貨量僅次台達電,,2308tw,,旗下的乾坤，因此若奇力新真的與美磊合併，奇力新也將正式擠入蘋果供應鏈。"
2018-01-02 15:20:00,seekingalpha.com,"feria,investor,twitter,summari,we,extend,partnership,cheddar,tv,produc,seek,alpha,,idea,month,,segment,,feria,investor,s,hector,andr,pacheco,continu,seri,idea,month,,new,tax,bill,impact,special,dividend,given,big,compani,,particular,,appl,microsoft,,the,tax,bill,allow,us,compani,bring,back,money,oversea,reduc,tax,price,,appl,microsoft,prime,contend,special,dividend,,see,feria,investor,s,earlier,articl,appl,,nasdaq,,aapl,,new,tax,bill,,about,articl,"
2018-01-02 15:30:00,cnn.com,"paul,r,la,monica,,lamonicabuzz,januari,,,1130,am,et,stock,soar,trump,s,first,year,stock,phenomen,year,,,so,come,next,market,,well,,first,trade,day,indic,,thing,look,promis,,the,dow,quickli,leap,tripledigit,point,gain,tuesday,morn,,and,mani,expert,predict,anoth,solid,year,us,stock,,albeit,strong,last,year,,the,s,,p,rose,,,the,dow,surg,,nasdaq,soar,nearli,,,it,hard,repeat,,bill,stone,,chief,invest,strategist,pnc,asset,manag,group,,note,report,tuesday,longterm,averag,total,return,s,,p,,includ,divid"
2018-01-02 15:51:00,foxbusiness.com,"stock,ralli,kick,wall,street,foxbusi,facebook,twitter,comment,print,video,stock,market,expect,fbn,s,dagen,mcdowel,,the,wall,street,journal,s,assist,editori,page,editor,jame,freeman,vision,fund,distributor,vice,presid,heather,zumarraga,discuss,expect,stock,market,,the,s,,p,nasdaq,clinch,fresh,record,high,tuesday,,us,stock,push,higher,kick,new,year,trade,,the,dow,jone,industri,averag,close,point,higher,24823,,the,s,,p,rose,point,2695,,the,nasdaq,composit,advanc,point,7006,,tech,stock,carri,momentu"
2018-01-02 16:15:00,ledgergazette.com,"post,nicol,wilson,jan,2nd,,,no,comment,appl,inc,,nasdaq,,aapl,,assign,consensu,recommend,“,buy,”,fiftythre,research,firm,cover,stock,,marketbeat,rate,report,,one,analyst,rate,stock,sell,rate,,six,assign,hold,rate,,fortyfour,given,buy,rate,one,given,strong,buy,rate,compani,,the,averag,twelvemonth,price,object,among,brokerag,issu,report,stock,last,year,,19896,,a,number,brokerag,recent,weigh,aapl,,vetr,upgrad,share,appl,“,buy,”,rate,“,strongbuy,”,rate,set,,17306,target,price,stock,report,friday,,se"
2018-01-02 16:18:00,thestreet.com,"s,best,stock,these,thing,are,go,cost,you,lot,more,you,might,abl,cut,back,stream,servic,highend,smartphon,,cost,food,,medicin,even,hous,tougher,bear,,by,jason,nott,jan22018718amest,gripe,thing,cost,use,mark,age,,ll,go,littl,gray,,whether,s,appl,,aapl,,,netflix,,nflx,,,disney,,di,,,red,robin,feder,govern,,forc,beyond,averag,consum,s,control,make,expens,buy,anyth,,check,monthli,consum,price,index,report,,depart,agricultur,number,,kipling,s,,core,logic,s,home,price,insight,ll,find,thing,,rise,price,"
2018-01-02 16:28:00,thestreet.com,"here,s,everyth,need,know,monday,s,open,bell,,bp,,bp,,said,take,hit,recent,chang,tax,code,,natur,ga,price,soar,cold,snap,grip,us,appl,,aapl,,said,batteryreplac,discount,go,effect,immedi,,disney,s,,di,,star,war,,the,last,jedi,pass,beauti,beast,becom,topgross,film,,stock,futur,rose,us,dollar,slump,,more,what,s,trend,thestreet,,compani,are,alreadi,huge,loser,from,new,tax,law,us,,cold,snap,lift,natur,ga,price,deep,freez,ice,east,coast,walmart,might,have,mindblow,whi,tech,firm,,big,tax,break,are,gilti"
2018-01-02 16:37:00,reuters.com,"januari,,,1240,pm,,updat,minut,ago,wall,street,begin,gain,,tech,drive,momentum,carolin,valetkevitch,min,read,new,york,,reuter,,,us,stock,rose,tuesday,first,session,new,year,,push,s,,p,nasdaq,record,close,high,,investor,optimist,bring,gain,market,,gain,driven,technolog,,consum,discretionari,,healthcar,,energi,materi,sector,also,percent,,appl,,aaplo,,,facebook,,fbo,,,alphabet,,googlo,,microsoft,,msfto,,pull,technolog,index,splrct,14,percent,,follow,37percent,surg,made,bestperform,s,,p,sector,,majo"
2018-01-02 16:39:00,yahoo.com,"tweet,share,file,photo,,the,trade,floor,seen,final,day,trade,year,new,york,stock,exchang,,nyse,,manhattan,,new,york,,us,,decemb,,,reutersandrew,kelli,more,by,sruthi,shankar,,reuter,,,wall,street,s,major,index,higher,first,trade,session,tuesday,,driven,gain,technolog,consum,discretionari,stock,,set,stage,anoth,robust,year,equiti,,major,stock,index,close,best,perform,sinc,ralli,wide,expect,continu,year,,help,cut,corpor,tax,anticip,boost,profit,well,economi,,,it,season,good,time,equiti,new,money,co"
2018-01-02 16:54:00,thelincolnianonline.com,"advisor,capit,manag,llc,purchas,3014,share,appl,inc,,aapl,,post,alanna,baker,,jan,2nd,,advisor,capit,manag,llc,grew,posit,share,appl,inc,,nasdaq,,aapl,,34,,3rd,quarter,,accord,recent,13f,file,secur,exchang,commiss,,the,fund,own,92670,share,iphon,maker,’,stock,purchas,addit,3014,share,quarter,,appl,make,12,,advisor,capit,manag,llc,’,invest,portfolio,,make,stock,25th,largest,posit,,advisor,capit,manag,llc,’,hold,appl,worth,,14282000,end,recent,report,period,,sever,institut,investor,also,recent,mad"
2018-01-02 16:54:00,thelincolnianonline.com,"hendley,,co,inc,sell,5720,share,appl,inc,,aapl,,post,carolin,horn,,jan,2nd,,hendley,,co,inc,cut,stake,appl,inc,,nasdaq,,aapl,,95,,third,quarter,,accord,compani,recent,file,secur,exchang,commiss,,sec,,,the,fund,own,54751,share,iphon,maker,’,stock,sell,5720,share,quarter,,appl,account,46,,hendley,,co,inc,’,hold,,make,stock,3rd,biggest,posit,,hendley,,co,inc,’,hold,appl,worth,,8438000,recent,file,secur,exchang,commiss,,sec,,,sever,hedg,fund,also,recent,made,chang,posit,aapl,,stone,hous,invest,manag"
2018-01-02 16:55:00,reuters.com,"januari,,,1241,pm,,minut,wall,street,begin,gain,,tech,drive,momentum,carolin,valetkevitch,min,read,new,york,,reuter,,,us,stock,rose,tuesday,first,session,new,year,,push,s,,p,nasdaq,record,close,high,,investor,optimist,bring,gain,market,,gain,driven,technolog,,consum,discretionari,,healthcar,,energi,materi,sector,also,percent,,appl,,aaplo,,,facebook,,fbo,,,alphabet,,googlo,,microsoft,,msfto,,pull,technolog,index,splrct,14,percent,,follow,37percent,surg,made,bestperform,s,,p,sector,,major,stock,in"
2018-01-02 16:56:00,macg.co,"iphon,x,,le,produit,appl,de,selon,le,lecteur,de,macgener,stéphane,moussi,,,1356,,san,trop,de,surpris,,vou,avez,désigné,l,’,iphon,x,comm,meilleur,produit,appl,de,,il,remport,le,concour,haut,la,main,avec,plu,de,la,moitié,de,vote,,,pour,être,préci,,cliquer,pour,agrandir,de,tou,le,produit,sorti,par,appl,l,’,anné,dernièr,,l,’,iphon,x,était,san,contest,le,plu,attendu,et,le,plu,innov,,écran,ole,,face,id,,bordur,réduit,,navig,entièr,tactile…,jamai,l,’,iphon,n,’,avait,autant,évolué,’,un,seul,coup,,surtou"
2018-01-02 16:58:00,thestreet.com,"gripe,thing,cost,use,mark,age,,ll,go,littl,gray,,whether,s,appl,,aapl,,,netflix,,nflx,,,disney,,di,,,red,robin,feder,govern,,forc,beyond,averag,consum,s,control,make,expens,buy,anyth,,check,monthli,consum,price,index,report,,depart,agricultur,number,,kipling,s,,core,logic,s,home,price,insight,ll,find,thing,,rise,price,forc,behind,,as,suppli,wane,,demand,grow,differ,variabl,put,pressur,,monitor,good,commod,buy,seem,draw,45degre,line,upward,,that,s,alreadi,make,industri,nervou,,cox,automot,note,fe"
2018-01-02 17:00:00,ooyuz.com,"new,york,,reuter,,,us,stock,rose,first,session,new,year,nasdaq,close,7000,first,time,tuesday,investor,optimist,bring,gain,market,,the,nasdaq,,driven,gain,appl,,aaplo,,,facebook,,fbo,,,amazon,,amzno,,alphabet,,googlo,,,breach,6000,april,last,year,close,5000,first,time,year,,the,technolog,index,splrct,ad,14,percent,tuesday,,follow,37percen,advertis"
2018-01-02 17:01:00,proactiveinvestors.co.uk,"abbott,laboratori,,appl,inc,,lennar,wynn,resort,ltd,,premarket,share,proactiv,take,look,premarket,trade,new,york,,pick,highlight,tech,giant,appl,focu,premarket,us,stock,seen,open,higher,new,year,break,market,keen,see,success,ralli,seen,permeat,,wall,street,close,last,year,neg,still,recordbreak,year,market,,here,stock,play,premarket,deal,bell,,tech,giant,appl,,nasdaq,,aapl,,share,nudg,043,,bell,usd,,16996,,appl,offer,discount,batteri,replac,come,scrutini,slow,older,iphon,,,rebeccajarvi,advic,exte"
2018-01-02 17:02:00,thelincolnianonline.com,"appl,’,,aapl,,“,buy,”,rate,reiter,loop,capit,post,donald,scott,,jan,2nd,,loop,capit,reiter,buy,rate,share,appl,,nasdaq,,aapl,,research,report,releas,friday,,decemb,22nd,,they,current,,20000,price,target,iphon,maker,’,stock,,aapl,subject,number,research,report,,bmo,capit,market,reiter,buy,rate,issu,,19900,target,price,share,appl,research,note,wednesday,,decemb,20th,,barclay,restat,hold,rate,set,,14600,price,object,share,appl,research,note,monday,,septemb,4th,,well,fargo,,co,restat,market,perform,"
2018-01-02 17:07:00,thelincolnianonline.com,"guild,invest,manag,inc,ha,,650,million,stake,appl,inc,,nasdaq,,aapl,,post,donald,scott,,jan,2nd,,guild,invest,manag,inc,increas,posit,share,appl,inc,,nasdaq,,aapl,,230,,third,quarter,,accord,compani,recent,disclosur,sec,,the,institut,investor,own,42152,share,iphon,maker,’,stock,buy,addit,7887,share,quarter,,appl,account,69,,guild,invest,manag,inc,’,portfolio,,make,stock,3rd,biggest,hold,,guild,invest,manag,inc,’,hold,appl,worth,,6497000,end,recent,report,period,,sever,larg,investor,also,recent,b"
2018-01-02 17:32:00,wsj.com,"publish,,jan,,832,am,,et,share,uc,browser,domin,emerg,market,lowerend,smartphon,bloomberg,news,one,reason,alibaba,’,uc,browser,’,success,tini,app,size,portallik,approach,show,news,sport,score,,by,newley,purnel,jakarta,,indonesia—a,mobil,browser,rare,use,west,outflank,googl,’,chrome,asia,’,fastestgrow,market,,give,owner,alibaba,group,hold,ltd,advantag,race,among,technolog,giant,captur,next,gener,internet,user,,‘,it,’,faster,,take,less,memori,,look,better,’,chrome,,rizki,ari,prasetya,,20yearold,ja"
2018-01-02 17:44:00,ledgergazette.com,"post,jennif,salazar,jan,2nd,,,no,comment,frontier,invest,mgmt,co,grew,stake,share,appl,inc,,nasdaq,,aapl,,21,,2nd,quarter,,accord,compani,recent,13f,file,sec,,the,institut,investor,own,289525,share,iphon,maker,’,stock,buy,addit,6040,share,quarter,,appl,account,39,,frontier,invest,mgmt,co,’,invest,portfolio,,make,stock,2nd,biggest,posit,,frontier,invest,mgmt,co,’,hold,appl,worth,,41697000,recent,file,sec,,sever,institut,investor,also,recent,bought,sold,share,aapl,,janu,henderson,group,plc,grew,ho"
2018-01-02 17:51:00,thelincolnianonline.com,"math,compani,inc,trim,posit,appl,inc,,nasdaq,,aapl,,post,anthoni,miller,,jan,2nd,,math,compani,inc,reduc,stake,share,appl,inc,,nasdaq,,aapl,,188,,3rd,quarter,,accord,compani,recent,file,secur,,exchang,commiss,,the,institut,investor,own,50378,share,iphon,maker,’,stock,sell,11693,share,period,,appl,account,37,,math,compani,inc,’,invest,portfolio,,make,stock,biggest,hold,,math,compani,inc,’,hold,appl,worth,,7764000,recent,file,secur,,exchang,commiss,,sever,institut,investor,also,recent,bought,sold,"
2018-01-02 17:55:00,dow-jones-djia.com,"djia,market,happen,for,tuesday,,januari,,post,admin,januari,2nd,,dow,stock,week,high,includ,unit,technolog,,utx,,,there,dow,stock,week,low,,the,market,premarket,today,,dow,indic,open,81,point,,friday,dow,11829,,048,,,2471922,,yeartod,dow,000,,,there,dow,stock,friday,,the,dow,stock,winner,friday,led,gener,electr,,ge,,052,,coca,cola,,ko,,035,,,the,dow,stock,loser,friday,led,appl,,aapl,,108,,unitedhealth,,unh,,104,,,disney,,di,024,,,upgrad,‘,outperform,’,‘,neutral,’,macquari,price,target,,,johnson,"
2018-01-02 17:56:00,nasdaq.com,"login,search,premarket,most,activ,jan,,,egn,,bac,,qqq,,tvix,,baba,,nok,,ge,,azn,,sigm,,aapl,,sqqq,,xnet,januari,,,082357,am,the,nasdaq,premarket,indic,1704,641346,,the,total,premarket,volum,current,2251945,share,trade,,the,follow,activ,stock,premarket,session,,energen,corpor,,egn,,unchang,,5757,,1456048,share,trade,,over,last,four,week,revis,earn,forecast,,fiscal,quarter,end,dec,,the,consensu,ep,forecast,,039,,as,report,zack,,current,mean,recommend,egn,,buy,rang,,,bank,america,corpor,,bac,,016,,"
2018-01-02 17:59:00,rambler.ru,"комментарии,investingcom,—,судя,по,динамике,фьючерсов,,во,вторник,американский,фондовый,рынок,откроется,ростом,в,первый,день,торгов,нового,года,несмотря,на,опасения,о,растущей,геополитической,напряженности,,в,1448,мск,фьючерс,индекса,голубых,фишек,dow,повысился,на,пунктов,или,на,014,,,а,фьючерс,на,s,,p,вырос,на,шесть,пунктов,или,на,022,,,фьючерс,на,высокотехнологичный,nasdaq,торговался,выше,на,семь,пунктов,или,на,012,,,геополитическая,напряженность,в,мире,способна,вызвать,нестабильность,на,рынка"
2018-01-02 18:12:00,thestreet.com,"here,five,thing,must,know,tuesday,,jan,,,,stock,futur,rise,us,dollar,slump,us,stock,futur,indic,wall,street,would,continu,record,run,first,trade,day,compani,count,benefit,us,tax,cut,take,advantag,dollar,s,worst,slump,sinc,,european,stock,fell,slump,us,dollar,lift,valu,region,currenc,pressur,equiti,amid,firm,global,metal,price,renew,sign,econom,strengthen,,the,dollar,index,,measur,greenback,s,strength,basket,six,global,currenc,,trade,9184,,lowest,sinc,midseptemb,15,,level,trade,prior,christma,bre"
2018-01-02 18:12:00,thestreet.com,"here,five,thing,must,know,tuesday,,jan,,,,stock,futur,rise,us,dollar,slump,us,stock,futur,indic,wall,street,would,continu,record,run,first,trade,day,compani,count,benefit,us,tax,cut,take,advantag,dollar,s,worst,slump,sinc,,european,stock,fell,slump,us,dollar,lift,valu,region,currenc,pressur,equiti,amid,firm,global,metal,price,renew,sign,econom,strengthen,,the,dollar,index,,measur,greenback,s,strength,basket,six,global,currenc,,trade,9184,,lowest,sinc,midseptemb,15,,level,trade,prior,christma,bre"
2018-01-02 18:15:00,investorplace.com,"tuesday,s,vital,data,,micron,,gener,electr,,amazon,,,,read,more,break,news,sponsor,jan,,,915,est,januari,,stellar,earn,visibl,keep,appl,,aapl,,strong,buy,aapl,stock,strong,buy,latest,weekli,rate,,get,aapl,alert,,submit,portfolio,grader,current,rank,appl,inc,,nasdaq,,aapl,,strong,buy,,use,loui,navelli,s,invest,methodolog,,analyt,tool,research,stock,employ,proprietari,fundament,quantit,analyt,tool,,thi,repres,chang,previou,week,rank,aapl,portfolio,grader,month,,the,compani,classifi,member,compani,"
2018-01-02 18:21:00,baystreet.ca,"global,econom,calendar,baystreet,staff,,tuesday,,januari,,with,ink,bare,dri,sale,paybyphon,,desmond,griffin,aim,even,bigger,market,glanc,pay,impati,aggrav,good,motiv,,ask,desmond,griffin,,tire,exist,way,pay,park,,griffin,cofound,park,payment,oper,paybyphon,,process,,million,park,payment,mobil,devic,125,million,user,worldwid,,year,bought,volkswagen,financi,servic,,now,see,better,way,pay,restaur,check,,griffin,,found,mobil,payment,compani,glanc,technolog,,cnx,,get,,,otc,,glnnf,,improv,billpay,expe"
2018-01-02 18:30:00,benzinga.com,"just,the,begin,,tech,on,the,march,,seek,alpha,,januari,stock,,may,best,news,,although,januari,middl,stronger,sixmonth,period,equiti,,first,month,year,histor,unkind,stock,,perhap,surpris,investor,,s,,p,averag,januari,loss,05,percent,past,januari,post,posit,return,half,time,,still,,opportun,remain,sector,level,,if,histor,trend,remain,true,form,januari,,last,year,s,bestperform,sector,exchang,trade,fund,could,start,strong,foot,,in,fact,,s,best,sector,etf,histor,perform,well,januari,,that,includ,heal"
2018-01-02 18:30:00,zacks.com,"compani,news,for,januari,,zack,equiti,research,trade,,read,more,hide,full,articl,share,goldman,sach,group,,inc,,gs,,free,report,,declin,07,,say,fourthquart,earn,reduc,around,,billion,per,thenew,tax,law,appl,inc,’,,aapl,,free,report,,share,slump,11,,apolog,lack,transpar,relat,handl,iphon,perform,older,batteri,share,pricelin,group,inc,,pcln,,free,report,,decreas,15,,compani,ibm,,ibm,,free,report,,agre,resolv,patent,lawsuit,pend,unit,state,district,court,delawar,netflix,,inc,’,,nflx,,free,report,,s"
2018-01-02 18:31:00,financialcontent.com,"januari,,0931,am,est,think,invest,appl,,alibaba,,netflix,,nvidia,tesla,motor,new,year,,chicago,,jan,,prnewswir,,investorsobserv,issu,critic,pricewatch,alert,aapl,,baba,,nflx,,nvda,,tsla,,to,see,either,highreturn,cover,call,trade,uncov,analyst,investorsobserv,s,proprietari,score,system,rate,stock,,view,investorsobserv,s,pricewatch,alert,select,correspond,link,"
